epoch,iter,loss,ts
5,87,0.0820503681898117,2018-11-04 09:41:49
5,88,0.08180658519268036,2018-11-04 09:41:49
5,89,0.10048141330480576,2018-11-04 09:41:49
6,0,0.10186949372291565,2018-11-04 09:41:53
6,1,0.08267666399478912,2018-11-04 09:41:53
6,2,0.14086714386940002,2018-11-04 09:41:53
6,3,0.1290615051984787,2018-11-04 09:41:53
6,4,0.10646723955869675,2018-11-04 09:41:53
6,5,0.11830837279558182,2018-11-04 09:41:53
6,6,0.10147010535001755,2018-11-04 09:41:53
6,7,0.0840507447719574,2018-11-04 09:41:53
6,8,0.07775451242923737,2018-11-04 09:41:53
6,9,0.11687163263559341,2018-11-04 09:41:53
6,10,0.09891246259212494,2018-11-04 09:41:53
6,11,0.09695937484502792,2018-11-04 09:41:53
6,12,0.0940840020775795,2018-11-04 09:41:53
6,13,0.07864490151405334,2018-11-04 09:41:53
6,14,0.12675988674163818,2018-11-04 09:41:53
6,15,0.12334467470645905,2018-11-04 09:41:53
6,16,0.1629018485546112,2018-11-04 09:41:53
6,17,0.09917932003736496,2018-11-04 09:41:53
6,18,0.0722479298710823,2018-11-04 09:41:54
6,19,0.13532677292823792,2018-11-04 09:41:54
6,20,0.09551683813333511,2018-11-04 09:41:54
6,21,0.11026661843061447,2018-11-04 09:41:54
6,22,0.11129894852638245,2018-11-04 09:41:54
6,23,0.11958806961774826,2018-11-04 09:41:54
6,24,0.09821171313524246,2018-11-04 09:41:54
6,25,0.11331894248723984,2018-11-04 09:41:54
6,26,0.1138114258646965,2018-11-04 09:41:54
6,27,0.08757190406322479,2018-11-04 09:41:54
6,28,0.09918328374624252,2018-11-04 09:41:54
6,29,0.10932789742946625,2018-11-04 09:41:54
6,30,0.07821953296661377,2018-11-04 09:41:54
6,31,0.08181550353765488,2018-11-04 09:41:54
6,32,0.14114537835121155,2018-11-04 09:41:54
6,33,0.088911272585392,2018-11-04 09:41:54
6,34,0.10307838022708893,2018-11-04 09:41:54
6,35,0.07227344810962677,2018-11-04 09:41:54
6,36,0.10650207102298737,2018-11-04 09:41:54
6,37,0.1269994080066681,2018-11-04 09:41:54
6,38,0.08029799908399582,2018-11-04 09:41:54
6,39,0.09783579409122467,2018-11-04 09:41:54
6,40,0.1230621188879013,2018-11-04 09:41:54
6,41,0.11054059118032455,2018-11-04 09:41:54
6,42,0.11093951761722565,2018-11-04 09:41:54
6,43,0.14980237185955048,2018-11-04 09:41:54
6,44,0.12511193752288818,2018-11-04 09:41:54
6,45,0.08254276216030121,2018-11-04 09:41:54
6,46,0.14238907396793365,2018-11-04 09:41:54
6,47,0.09395445138216019,2018-11-04 09:41:54
6,48,0.15255214273929596,2018-11-04 09:41:54
6,49,0.11998359858989716,2018-11-04 09:41:54
6,50,0.12245165556669235,2018-11-04 09:41:54
6,51,0.07535344362258911,2018-11-04 09:41:54
6,52,0.08802223205566406,2018-11-04 09:41:54
6,53,0.09230054169893265,2018-11-04 09:41:54
6,54,0.09519312530755997,2018-11-04 09:41:54
6,55,0.09085915237665176,2018-11-04 09:41:54
6,56,0.12159083783626556,2018-11-04 09:41:54
6,57,0.09175415337085724,2018-11-04 09:41:54
6,58,0.1264420747756958,2018-11-04 09:41:54
6,59,0.09487984329462051,2018-11-04 09:41:54
6,60,0.15246954560279846,2018-11-04 09:41:54
6,61,0.0942615494132042,2018-11-04 09:41:54
6,62,0.1278361976146698,2018-11-04 09:41:54
6,63,0.10920125991106033,2018-11-04 09:41:54
6,64,0.15098804235458374,2018-11-04 09:41:54
6,65,0.15598583221435547,2018-11-04 09:41:54
6,66,0.09715213626623154,2018-11-04 09:41:54
6,67,0.1414329558610916,2018-11-04 09:41:54
6,68,0.08876045048236847,2018-11-04 09:41:54
6,69,0.08970034122467041,2018-11-04 09:41:54
6,70,0.1080750972032547,2018-11-04 09:41:54
6,71,0.1315208524465561,2018-11-04 09:41:54
6,72,0.13536351919174194,2018-11-04 09:41:54
6,73,0.08597530424594879,2018-11-04 09:41:54
6,74,0.1404668390750885,2018-11-04 09:41:54
6,75,0.10905062407255173,2018-11-04 09:41:54
6,76,0.11101415753364563,2018-11-04 09:41:54
6,77,0.09393705427646637,2018-11-04 09:41:55
6,78,0.14142146706581116,2018-11-04 09:41:55
6,79,0.13758642971515656,2018-11-04 09:41:55
6,80,0.1588892638683319,2018-11-04 09:41:55
6,81,0.10672193020582199,2018-11-04 09:41:55
6,82,0.0864064022898674,2018-11-04 09:41:55
6,83,0.0987318828701973,2018-11-04 09:41:55
6,84,0.14127537608146667,2018-11-04 09:41:55
6,85,0.1114824190735817,2018-11-04 09:41:55
6,86,0.11466928571462631,2018-11-04 09:41:55
6,87,0.10144322365522385,2018-11-04 09:41:55
6,88,0.08147609233856201,2018-11-04 09:41:55
6,89,0.1360233724117279,2018-11-04 09:41:55
7,0,0.14883284270763397,2018-11-04 09:41:59
7,1,0.09122595191001892,2018-11-04 09:41:59
7,2,0.12916140258312225,2018-11-04 09:41:59
7,3,0.14270640909671783,2018-11-04 09:41:59
7,4,0.14150042831897736,2018-11-04 09:41:59
7,5,0.15173561871051788,2018-11-04 09:41:59
7,6,0.1287546455860138,2018-11-04 09:41:59
7,7,0.11816776543855667,2018-11-04 09:41:59
7,8,0.09903305768966675,2018-11-04 09:41:59
7,9,0.11731462180614471,2018-11-04 09:41:59
7,10,0.0899910032749176,2018-11-04 09:41:59
7,11,0.14064890146255493,2018-11-04 09:41:59
7,12,0.13649623095989227,2018-11-04 09:41:59
7,13,0.08678681403398514,2018-11-04 09:41:59
7,14,0.10658954083919525,2018-11-04 09:41:59
7,15,0.11519181728363037,2018-11-04 09:41:59
7,16,0.13170816004276276,2018-11-04 09:41:59
7,17,0.08156168460845947,2018-11-04 09:41:59
7,18,0.10249871015548706,2018-11-04 09:41:59
7,19,0.08213290572166443,2018-11-04 09:41:59
7,20,0.11955533921718597,2018-11-04 09:41:59
7,21,0.10625676065683365,2018-11-04 09:41:59
7,22,0.1008203774690628,2018-11-04 09:41:59
7,23,0.10958190262317657,2018-11-04 09:41:59
7,24,0.09755988419055939,2018-11-04 09:41:59
7,25,0.08549610525369644,2018-11-04 09:41:59
7,26,0.1386869102716446,2018-11-04 09:41:59
7,27,0.07710836827754974,2018-11-04 09:41:59
7,28,0.12751756608486176,2018-11-04 09:41:59
7,29,0.11002829670906067,2018-11-04 09:41:59
7,30,0.09383466094732285,2018-11-04 09:41:59
7,31,0.08005829900503159,2018-11-04 09:41:59
7,32,0.1505068987607956,2018-11-04 09:41:59
7,33,0.10201595723628998,2018-11-04 09:41:59
7,34,0.09820985049009323,2018-11-04 09:41:59
7,35,0.08552772551774979,2018-11-04 09:41:59
7,36,0.14862966537475586,2018-11-04 09:41:59
7,37,0.10034042596817017,2018-11-04 09:41:59
7,38,0.14046290516853333,2018-11-04 09:41:59
7,39,0.0847642794251442,2018-11-04 09:41:59
7,40,0.0748690515756607,2018-11-04 09:41:59
7,41,0.1412983238697052,2018-11-04 09:41:59
7,42,0.10903415828943253,2018-11-04 09:41:59
7,43,0.13448543846607208,2018-11-04 09:41:59
7,44,0.1385820060968399,2018-11-04 09:41:59
7,45,0.09427368640899658,2018-11-04 09:42:00
7,46,0.10701681673526764,2018-11-04 09:42:00
7,47,0.08671949803829193,2018-11-04 09:42:00
7,48,0.1403251588344574,2018-11-04 09:42:00
7,49,0.09111315757036209,2018-11-04 09:42:00
7,50,0.090919129550457,2018-11-04 09:42:00
7,51,0.08528847247362137,2018-11-04 09:42:00
7,52,0.12735944986343384,2018-11-04 09:42:00
7,53,0.09253326058387756,2018-11-04 09:42:00
7,54,0.09638212621212006,2018-11-04 09:42:00
7,55,0.12226000428199768,2018-11-04 09:42:00
7,56,0.09727365523576736,2018-11-04 09:42:00
7,57,0.09410903602838516,2018-11-04 09:42:00
7,58,0.0949883982539177,2018-11-04 09:42:00
7,59,0.09912063926458359,2018-11-04 09:42:00
7,60,0.1215335950255394,2018-11-04 09:42:00
7,61,0.09452201426029205,2018-11-04 09:42:00
7,62,0.126546710729599,2018-11-04 09:42:00
7,63,0.12451192736625671,2018-11-04 09:42:00
7,64,0.07266679406166077,2018-11-04 09:42:00
7,65,0.0819220021367073,2018-11-04 09:42:00
7,66,0.07995471358299255,2018-11-04 09:42:00
7,67,0.11165633797645569,2018-11-04 09:42:00
7,68,0.12275545299053192,2018-11-04 09:42:00
7,69,0.12489281594753265,2018-11-04 09:42:00
7,70,0.1520221084356308,2018-11-04 09:42:00
7,71,0.0759279802441597,2018-11-04 09:42:00
7,72,0.1354893445968628,2018-11-04 09:42:00
7,73,0.11330871284008026,2018-11-04 09:42:00
7,74,0.09561364352703094,2018-11-04 09:42:00
7,75,0.11445768177509308,2018-11-04 09:42:00
7,76,0.11024138331413269,2018-11-04 09:42:00
7,77,0.10571181774139404,2018-11-04 09:42:00
7,78,0.12361776828765869,2018-11-04 09:42:00
7,79,0.10642477124929428,2018-11-04 09:42:00
7,80,0.07235649973154068,2018-11-04 09:42:00
7,81,0.09773358702659607,2018-11-04 09:42:00
7,82,0.10819008201360703,2018-11-04 09:42:00
7,83,0.11371739953756332,2018-11-04 09:42:00
7,84,0.09584838896989822,2018-11-04 09:42:00
7,85,0.08045075088739395,2018-11-04 09:42:00
7,86,0.1597704142332077,2018-11-04 09:42:00
7,87,0.09468768537044525,2018-11-04 09:42:00
7,88,0.15267236530780792,2018-11-04 09:42:00
7,89,0.11207327246665955,2018-11-04 09:42:00
8,0,0.09624361991882324,2018-11-04 09:42:04
8,1,0.1480146199464798,2018-11-04 09:42:04
8,2,0.12649944424629211,2018-11-04 09:42:04
8,3,0.09444038569927216,2018-11-04 09:42:04
8,4,0.1451260894536972,2018-11-04 09:42:04
8,5,0.07483888417482376,2018-11-04 09:42:04
8,6,0.08240935206413269,2018-11-04 09:42:04
8,7,0.1097688376903534,2018-11-04 09:42:04
8,8,0.10076399147510529,2018-11-04 09:42:04
8,9,0.0937790796160698,2018-11-04 09:42:04
8,10,0.1346379816532135,2018-11-04 09:42:04
8,11,0.07449845969676971,2018-11-04 09:42:04
8,12,0.0937921553850174,2018-11-04 09:42:04
8,13,0.13811607658863068,2018-11-04 09:42:04
8,14,0.08603253960609436,2018-11-04 09:42:04
8,15,0.0732189267873764,2018-11-04 09:42:04
8,16,0.11302036792039871,2018-11-04 09:42:04
8,17,0.09245908260345459,2018-11-04 09:42:04
8,18,0.13871349394321442,2018-11-04 09:42:05
8,19,0.09435577690601349,2018-11-04 09:42:05
8,20,0.14210467040538788,2018-11-04 09:42:05
8,21,0.07827631384134293,2018-11-04 09:42:05
8,22,0.09799277037382126,2018-11-04 09:42:05
8,23,0.13721159100532532,2018-11-04 09:42:05
8,24,0.08177784830331802,2018-11-04 09:42:05
8,25,0.12528857588768005,2018-11-04 09:42:05
8,26,0.1403188556432724,2018-11-04 09:42:05
8,27,0.1522829830646515,2018-11-04 09:42:05
8,28,0.08890262991189957,2018-11-04 09:42:05
8,29,0.1516268104314804,2018-11-04 09:42:05
8,30,0.11774706095457077,2018-11-04 09:42:05
8,31,0.10977493226528168,2018-11-04 09:42:05
8,32,0.10988211631774902,2018-11-04 09:42:05
8,33,0.14201100170612335,2018-11-04 09:42:05
8,34,0.09786687791347504,2018-11-04 09:42:05
8,35,0.0953051894903183,2018-11-04 09:42:05
8,36,0.1114870235323906,2018-11-04 09:42:05
8,37,0.09969606250524521,2018-11-04 09:42:05
8,38,0.12616731226444244,2018-11-04 09:42:05
8,39,0.12578150629997253,2018-11-04 09:42:05
8,40,0.09937319159507751,2018-11-04 09:42:05
8,41,0.08058860152959824,2018-11-04 09:42:05
8,42,0.1156226396560669,2018-11-04 09:42:05
8,43,0.15802612900733948,2018-11-04 09:42:05
8,44,0.08229231834411621,2018-11-04 09:42:05
8,45,0.10183382779359818,2018-11-04 09:42:05
8,46,0.09685198217630386,2018-11-04 09:42:05
8,47,0.13470908999443054,2018-11-04 09:42:05
8,48,0.11154100298881531,2018-11-04 09:42:05
8,49,0.104749396443367,2018-11-04 09:42:05
8,50,0.10944730788469315,2018-11-04 09:42:05
8,51,0.12277807295322418,2018-11-04 09:42:05
8,52,0.10653010755777359,2018-11-04 09:42:05
8,53,0.15191790461540222,2018-11-04 09:42:05
8,54,0.08066157251596451,2018-11-04 09:42:05
8,55,0.08753574639558792,2018-11-04 09:42:05
8,56,0.11973898857831955,2018-11-04 09:42:05
8,57,0.11615351587533951,2018-11-04 09:42:05
8,58,0.12073104828596115,2018-11-04 09:42:05
8,59,0.0866062343120575,2018-11-04 09:42:05
8,60,0.0968279242515564,2018-11-04 09:42:05
8,61,0.1416664868593216,2018-11-04 09:42:05
8,62,0.09105057269334793,2018-11-04 09:42:05
8,63,0.13068778812885284,2018-11-04 09:42:05
8,64,0.15881437063217163,2018-11-04 09:42:05
8,65,0.12029742449522018,2018-11-04 09:42:05
8,66,0.15088003873825073,2018-11-04 09:42:05
8,67,0.11119768768548965,2018-11-04 09:42:05
8,68,0.12266217172145844,2018-11-04 09:42:05
8,69,0.07258065789937973,2018-11-04 09:42:05
8,70,0.08848100155591965,2018-11-04 09:42:05
8,71,0.09756623953580856,2018-11-04 09:42:05
8,72,0.1000179871916771,2018-11-04 09:42:05
8,73,0.12822556495666504,2018-11-04 09:42:05
8,74,0.07828064262866974,2018-11-04 09:42:05
8,75,0.08403000235557556,2018-11-04 09:42:05
8,76,0.08849982172250748,2018-11-04 09:42:05
8,77,0.11083021759986877,2018-11-04 09:42:05
8,78,0.11320917308330536,2018-11-04 09:42:05
8,79,0.08816893398761749,2018-11-04 09:42:06
8,80,0.1239905059337616,2018-11-04 09:42:06
8,81,0.14429324865341187,2018-11-04 09:42:06
8,82,0.13524021208286285,2018-11-04 09:42:06
8,83,0.09411037713289261,2018-11-04 09:42:06
8,84,0.09319659322500229,2018-11-04 09:42:06
8,85,0.10319840908050537,2018-11-04 09:42:06
8,86,0.10889480262994766,2018-11-04 09:42:06
8,87,0.09568876773118973,2018-11-04 09:42:06
8,88,0.10901641100645065,2018-11-04 09:42:06
8,89,0.11018747836351395,2018-11-04 09:42:06
9,0,0.11071423441171646,2018-11-04 09:42:10
9,1,0.08977127820253372,2018-11-04 09:42:10
9,2,0.10482299327850342,2018-11-04 09:42:10
9,3,0.11954224109649658,2018-11-04 09:42:10
9,4,0.14144279062747955,2018-11-04 09:42:10
9,5,0.08509708940982819,2018-11-04 09:42:10
9,6,0.1566493958234787,2018-11-04 09:42:10
9,7,0.11860280483961105,2018-11-04 09:42:10
9,8,0.13810865581035614,2018-11-04 09:42:10
9,9,0.13754934072494507,2018-11-04 09:42:10
9,10,0.10053043067455292,2018-11-04 09:42:10
9,11,0.07352790236473083,2018-11-04 09:42:10
9,12,0.13419921696186066,2018-11-04 09:42:10
9,13,0.09811766445636749,2018-11-04 09:42:10
9,14,0.08586133271455765,2018-11-04 09:42:10
9,15,0.12025012075901031,2018-11-04 09:42:10
9,16,0.1163124367594719,2018-11-04 09:42:10
9,17,0.08349091559648514,2018-11-04 09:42:10
9,18,0.09051791578531265,2018-11-04 09:42:10
9,19,0.11151783168315887,2018-11-04 09:42:10
9,20,0.1277909278869629,2018-11-04 09:42:10
9,21,0.1225162148475647,2018-11-04 09:42:10
9,22,0.09468616545200348,2018-11-04 09:42:10
9,23,0.08262404799461365,2018-11-04 09:42:10
9,24,0.15761414170265198,2018-11-04 09:42:10
9,25,0.09609861671924591,2018-11-04 09:42:10
9,26,0.15286992490291595,2018-11-04 09:42:10
9,27,0.09316068142652512,2018-11-04 09:42:10
9,28,0.10627078264951706,2018-11-04 09:42:10
9,29,0.09737361967563629,2018-11-04 09:42:10
9,30,0.11470665782690048,2018-11-04 09:42:10
9,31,0.09606903046369553,2018-11-04 09:42:10
9,32,0.07925528287887573,2018-11-04 09:42:10
9,33,0.08076009899377823,2018-11-04 09:42:10
9,34,0.09297899156808853,2018-11-04 09:42:10
9,35,0.11960438638925552,2018-11-04 09:42:10
9,36,0.11083496361970901,2018-11-04 09:42:10
9,37,0.12463454902172089,2018-11-04 09:42:10
9,38,0.12587925791740417,2018-11-04 09:42:10
9,39,0.08275651186704636,2018-11-04 09:42:10
9,40,0.10609240084886551,2018-11-04 09:42:10
9,41,0.11053753644227982,2018-11-04 09:42:10
9,42,0.08684426546096802,2018-11-04 09:42:10
9,43,0.1113351583480835,2018-11-04 09:42:10
9,44,0.12188670784235,2018-11-04 09:42:10
9,45,0.11163607984781265,2018-11-04 09:42:10
9,46,0.09573327004909515,2018-11-04 09:42:10
9,47,0.09799277782440186,2018-11-04 09:42:10
9,48,0.14190059900283813,2018-11-04 09:42:10
9,49,0.1257081776857376,2018-11-04 09:42:10
9,50,0.09883655607700348,2018-11-04 09:42:10
9,51,0.10267745703458786,2018-11-04 09:42:10
9,52,0.07988026738166809,2018-11-04 09:42:10
9,53,0.0911404937505722,2018-11-04 09:42:10
9,54,0.1272260993719101,2018-11-04 09:42:10
9,55,0.13075266778469086,2018-11-04 09:42:10
9,56,0.12718434631824493,2018-11-04 09:42:10
9,57,0.11046669632196426,2018-11-04 09:42:11
9,58,0.0728655532002449,2018-11-04 09:42:11
9,59,0.09311246126890182,2018-11-04 09:42:11
9,60,0.09737521409988403,2018-11-04 09:42:11
9,61,0.15128499269485474,2018-11-04 09:42:11
9,62,0.08887240290641785,2018-11-04 09:42:11
9,63,0.11355946213006973,2018-11-04 09:42:11
9,64,0.08103681355714798,2018-11-04 09:42:11
9,65,0.15443190932273865,2018-11-04 09:42:11
9,66,0.1408555805683136,2018-11-04 09:42:11
9,67,0.1413891315460205,2018-11-04 09:42:11
9,68,0.08215238153934479,2018-11-04 09:42:11
9,69,0.10736329108476639,2018-11-04 09:42:11
9,70,0.09404647350311279,2018-11-04 09:42:11
9,71,0.09863016754388809,2018-11-04 09:42:11
9,72,0.1363922357559204,2018-11-04 09:42:11
9,73,0.13961996138095856,2018-11-04 09:42:11
9,74,0.1420443207025528,2018-11-04 09:42:11
9,75,0.12613800168037415,2018-11-04 09:42:11
9,76,0.12268393486738205,2018-11-04 09:42:11
9,77,0.1346065104007721,2018-11-04 09:42:11
9,78,0.11085809767246246,2018-11-04 09:42:11
9,79,0.07592645287513733,2018-11-04 09:42:11
9,80,0.1472969651222229,2018-11-04 09:42:11
9,81,0.0795559510588646,2018-11-04 09:42:11
9,82,0.09285195916891098,2018-11-04 09:42:11
9,83,0.08535666763782501,2018-11-04 09:42:11
9,84,0.10250489413738251,2018-11-04 09:42:11
9,85,0.10874751955270767,2018-11-04 09:42:11
9,86,0.09653399884700775,2018-11-04 09:42:11
9,87,0.1540490835905075,2018-11-04 09:42:11
9,88,0.07451802492141724,2018-11-04 09:42:11
9,89,0.0944116935133934,2018-11-04 09:42:11
10,0,0.10113394260406494,2018-11-04 09:42:15
10,1,0.15818147361278534,2018-11-04 09:42:15
10,2,0.08875209093093872,2018-11-04 09:42:15
10,3,0.16041594743728638,2018-11-04 09:42:15
10,4,0.14414924383163452,2018-11-04 09:42:15
10,5,0.1042589619755745,2018-11-04 09:42:15
10,6,0.10859600454568863,2018-11-04 09:42:15
10,7,0.12849989533424377,2018-11-04 09:42:15
10,8,0.14155364036560059,2018-11-04 09:42:15
10,9,0.13074524700641632,2018-11-04 09:42:15
10,10,0.0973992645740509,2018-11-04 09:42:15
10,11,0.14870694279670715,2018-11-04 09:42:15
10,12,0.09936809539794922,2018-11-04 09:42:15
10,13,0.1100504919886589,2018-11-04 09:42:15
10,14,0.09501783549785614,2018-11-04 09:42:15
10,15,0.0987749770283699,2018-11-04 09:42:15
10,16,0.11788715422153473,2018-11-04 09:42:15
10,17,0.11032944917678833,2018-11-04 09:42:15
10,18,0.09671073406934738,2018-11-04 09:42:15
10,19,0.10737142711877823,2018-11-04 09:42:15
10,20,0.09217439591884613,2018-11-04 09:42:15
10,21,0.08020815253257751,2018-11-04 09:42:15
10,22,0.07615936547517776,2018-11-04 09:42:15
10,23,0.11934753507375717,2018-11-04 09:42:15
10,24,0.10876888781785965,2018-11-04 09:42:15
10,25,0.09990616142749786,2018-11-04 09:42:15
10,26,0.1094084084033966,2018-11-04 09:42:15
10,27,0.1247950941324234,2018-11-04 09:42:15
10,28,0.11378081887960434,2018-11-04 09:42:15
10,29,0.08599130809307098,2018-11-04 09:42:15
10,30,0.11459499597549438,2018-11-04 09:42:15
10,31,0.15298107266426086,2018-11-04 09:42:15
10,32,0.07390792667865753,2018-11-04 09:42:16
10,33,0.09004480391740799,2018-11-04 09:42:16
10,34,0.13886985182762146,2018-11-04 09:42:16
10,35,0.0979711264371872,2018-11-04 09:42:16
10,36,0.09809838980436325,2018-11-04 09:42:16
10,37,0.14283882081508636,2018-11-04 09:42:16
10,38,0.0927111878991127,2018-11-04 09:42:16
10,39,0.11131909489631653,2018-11-04 09:42:16
10,40,0.12370947003364563,2018-11-04 09:42:16
10,41,0.14647990465164185,2018-11-04 09:42:16
10,42,0.11790784448385239,2018-11-04 09:42:16
10,43,0.08292683213949203,2018-11-04 09:42:16
10,44,0.07708331197500229,2018-11-04 09:42:16
10,45,0.11949771642684937,2018-11-04 09:42:16
10,46,0.1273602545261383,2018-11-04 09:42:16
10,47,0.1250481903553009,2018-11-04 09:42:16
10,48,0.15280620753765106,2018-11-04 09:42:16
10,49,0.10525252670049667,2018-11-04 09:42:16
10,50,0.08862268179655075,2018-11-04 09:42:16
10,51,0.09938313066959381,2018-11-04 09:42:16
10,52,0.08867103606462479,2018-11-04 09:42:16
10,53,0.13029755651950836,2018-11-04 09:42:16
10,54,0.14451603591442108,2018-11-04 09:42:16
10,55,0.09988512098789215,2018-11-04 09:42:16
10,56,0.082535520195961,2018-11-04 09:42:16
10,57,0.10749204456806183,2018-11-04 09:42:16
10,58,0.09405052661895752,2018-11-04 09:42:16
10,59,0.1209539845585823,2018-11-04 09:42:16
10,60,0.1037624180316925,2018-11-04 09:42:16
10,61,0.1129550188779831,2018-11-04 09:42:16
10,62,0.13979485630989075,2018-11-04 09:42:16
10,63,0.10288754105567932,2018-11-04 09:42:16
10,64,0.08155515789985657,2018-11-04 09:42:16
10,65,0.139383926987648,2018-11-04 09:42:16
10,66,0.09531693160533905,2018-11-04 09:42:16
10,67,0.08529479801654816,2018-11-04 09:42:16
10,68,0.07394777238368988,2018-11-04 09:42:16
10,69,0.08080129325389862,2018-11-04 09:42:16
10,70,0.09604401141405106,2018-11-04 09:42:16
10,71,0.09179405868053436,2018-11-04 09:42:16
10,72,0.1133066713809967,2018-11-04 09:42:16
10,73,0.14556755125522614,2018-11-04 09:42:16
10,74,0.092298723757267,2018-11-04 09:42:16
10,75,0.12794525921344757,2018-11-04 09:42:16
10,76,0.10930094867944717,2018-11-04 09:42:16
10,77,0.14381103217601776,2018-11-04 09:42:16
10,78,0.120066799223423,2018-11-04 09:42:16
10,79,0.10897160321474075,2018-11-04 09:42:16
10,80,0.07435790449380875,2018-11-04 09:42:16
10,81,0.122428297996521,2018-11-04 09:42:16
10,82,0.13261274993419647,2018-11-04 09:42:16
10,83,0.14076115190982819,2018-11-04 09:42:16
10,84,0.07750605791807175,2018-11-04 09:42:16
10,85,0.1517752856016159,2018-11-04 09:42:16
10,86,0.0807051733136177,2018-11-04 09:42:16
10,87,0.08620891720056534,2018-11-04 09:42:16
10,88,0.11391498893499374,2018-11-04 09:42:16
10,89,0.09118841588497162,2018-11-04 09:42:16
11,0,0.12790440022945404,2018-11-04 09:42:20
11,1,0.08934211730957031,2018-11-04 09:42:20
11,2,0.08672256767749786,2018-11-04 09:42:20
11,3,0.09937410056591034,2018-11-04 09:42:21
11,4,0.08005551248788834,2018-11-04 09:42:21
11,5,0.11309473216533661,2018-11-04 09:42:21
11,6,0.1491202563047409,2018-11-04 09:42:21
11,7,0.10505684465169907,2018-11-04 09:42:21
11,8,0.09234406054019928,2018-11-04 09:42:21
11,9,0.08038097620010376,2018-11-04 09:42:21
11,10,0.0729224681854248,2018-11-04 09:42:21
11,11,0.0950184315443039,2018-11-04 09:42:21
11,12,0.0956033319234848,2018-11-04 09:42:21
11,13,0.08275118470191956,2018-11-04 09:42:21
11,14,0.12145675718784332,2018-11-04 09:42:21
11,15,0.07765752077102661,2018-11-04 09:42:21
11,16,0.09988008439540863,2018-11-04 09:42:21
11,17,0.1417388916015625,2018-11-04 09:42:21
11,18,0.12184130400419235,2018-11-04 09:42:21
11,19,0.09808627516031265,2018-11-04 09:42:21
11,20,0.09400413185358047,2018-11-04 09:42:21
11,21,0.09179792553186417,2018-11-04 09:42:21
11,22,0.10649462044239044,2018-11-04 09:42:21
11,23,0.09204842895269394,2018-11-04 09:42:21
11,24,0.11190908402204514,2018-11-04 09:42:21
11,25,0.10130998492240906,2018-11-04 09:42:21
11,26,0.1403471976518631,2018-11-04 09:42:21
11,27,0.13560214638710022,2018-11-04 09:42:21
11,28,0.09500645101070404,2018-11-04 09:42:21
11,29,0.15050147473812103,2018-11-04 09:42:21
11,30,0.13922812044620514,2018-11-04 09:42:21
11,31,0.1442728191614151,2018-11-04 09:42:21
11,32,0.1201200783252716,2018-11-04 09:42:21
11,33,0.11809810996055603,2018-11-04 09:42:21
11,34,0.15267443656921387,2018-11-04 09:42:21
11,35,0.12936069071292877,2018-11-04 09:42:21
11,36,0.11106386035680771,2018-11-04 09:42:21
11,37,0.10800283402204514,2018-11-04 09:42:21
11,38,0.11960306018590927,2018-11-04 09:42:21
11,39,0.10195258259773254,2018-11-04 09:42:21
11,40,0.08544519543647766,2018-11-04 09:42:21
11,41,0.10869850963354111,2018-11-04 09:42:21
11,42,0.08709093928337097,2018-11-04 09:42:21
11,43,0.11353504657745361,2018-11-04 09:42:21
11,44,0.09525647759437561,2018-11-04 09:42:21
11,45,0.08089106529951096,2018-11-04 09:42:21
11,46,0.14205533266067505,2018-11-04 09:42:21
11,47,0.1108212098479271,2018-11-04 09:42:21
11,48,0.0931989774107933,2018-11-04 09:42:21
11,49,0.07736576348543167,2018-11-04 09:42:21
11,50,0.10866285115480423,2018-11-04 09:42:21
11,51,0.09608563035726547,2018-11-04 09:42:21
11,52,0.13783860206604004,2018-11-04 09:42:21
11,53,0.14252105355262756,2018-11-04 09:42:21
11,54,0.08092568069696426,2018-11-04 09:42:21
11,55,0.15340854227542877,2018-11-04 09:42:21
11,56,0.07640569657087326,2018-11-04 09:42:21
11,57,0.1330500692129135,2018-11-04 09:42:21
11,58,0.13094009459018707,2018-11-04 09:42:21
11,59,0.15299777686595917,2018-11-04 09:42:21
11,60,0.08642147481441498,2018-11-04 09:42:21
11,61,0.09954745322465897,2018-11-04 09:42:22
11,62,0.1090879738330841,2018-11-04 09:42:22
11,63,0.07410328835248947,2018-11-04 09:42:22
11,64,0.10955975949764252,2018-11-04 09:42:22
11,65,0.07338666170835495,2018-11-04 09:42:22
11,66,0.1585918664932251,2018-11-04 09:42:22
11,67,0.08836081624031067,2018-11-04 09:42:22
11,68,0.10926533490419388,2018-11-04 09:42:22
11,69,0.09135137498378754,2018-11-04 09:42:22
11,70,0.07848365604877472,2018-11-04 09:42:22
11,71,0.10203690081834793,2018-11-04 09:42:22
11,72,0.0965835377573967,2018-11-04 09:42:22
11,73,0.1506035327911377,2018-11-04 09:42:22
11,74,0.12263277918100357,2018-11-04 09:42:22
11,75,0.1243138462305069,2018-11-04 09:42:22
11,76,0.10643266886472702,2018-11-04 09:42:22
11,77,0.1372046321630478,2018-11-04 09:42:22
11,78,0.08882354199886322,2018-11-04 09:42:22
11,79,0.11754277348518372,2018-11-04 09:42:22
11,80,0.10479136556386948,2018-11-04 09:42:22
11,81,0.09225140511989594,2018-11-04 09:42:22
11,82,0.12681952118873596,2018-11-04 09:42:22
11,83,0.1188676580786705,2018-11-04 09:42:22
11,84,0.12931391596794128,2018-11-04 09:42:22
